PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAver,MMRAcquisitionAuctionClea,MMRAcquisitionRetailAvera,MMRAcquisitonRetailCleanP,MMRCurrentAuctionAverageP,MMRCurrentAuctionCleanPri,MMRCurrentRetailAveragePr,MMRCurrentRetailCleanPric,PRIMEUNIT,AUCGUART,BYRNO,VNZIP,VNST,VehBCost,IsOnlineSale,WarrantyCost
3,1,5,5,25,442,9,153,15,2,1,1,5,1,3,3,2,2,2,2,2,2,3,3,2,2,18881,30212,7,3,0,5
3,1,5,5,4,565,57,233,15,2,1,1,2,1,6,3,2,2,1,1,2,2,2,3,2,2,18111,30212,7,3,0,3
3,1,6,4,6,256,8,411,15,2,1,1,2,1,7,1,5,5,5,5,5,5,5,5,2,2,18111,30212,7,5,0,3
3,1,2,8,26,511,53,224,5,2,1,1,5,1,6,3,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,5
3,1,7,3,11,43,35,26,3,2,-1,3,3,4,1,5,2,2,2,2,2,2,1,2,2,2,18111,30212,7,1,0,2
3,1,6,4,6,880,100,153,6,2,1,1,5,1,6,1,2,2,1,1,2,2,2,2,2,2,18881,30212,7,1,0,4
3,1,6,4,7,341,116,399,4,2,1,1,3,1,7,2,5,5,4,4,5,5,5,5,2,2,18881,30212,7,5,0,3
3,1,3,7,5,719,108,230,3,3,1,1,3,1,6,1,1,1,1,1,1,1,2,2,2,2,18881,30212,7,1,0,4
3,1,5,5,4,557,9,153,15,2,1,1,1,1,6,3,2,2,1,1,2,2,2,2,2,2,18111,30212,7,2,0,1
3,1,6,4,5,939,108,715,16,2,-1,3,4,1,13,1,5,5,4,4,5,5,5,5,2,2,18111,30212,7,3,0,4
3,1,5,5,5,689,108,319,15,2,1,1,4,1,2,1,3,3,2,2,3,3,3,3,2,2,18111,30212,7,3,0,4
3,1,4,6,9,48,62,252,3,2,-1,3,2,5,6,5,3,3,3,2,3,3,2,2,2,2,18111,30212,7,5,0,1
3,1,8,2,14,707,104,366,5,2,-1,3,3,1,9,1,5,5,5,5,5,5,5,5,2,2,18881,30212,7,5,0,4
3,1,4,6,4,904,57,423,16,2,1,1,5,1,4,3,4,4,3,3,5,5,5,5,2,2,18881,30212,7,5,0,5
3,1,5,5,4,621,57,34,14,2,1,1,4,1,3,3,2,2,1,2,2,2,3,3,2,2,18111,30212,7,4,0,5
3,1,6,4,4,458,58,369,15,2,1,1,2,1,6,3,3,3,2,2,3,3,4,4,2,2,18111,30212,7,3,0,1
3,1,4,6,14,436,64,490,7,2,1,1,2,1,7,1,2,2,3,3,3,3,4,4,2,2,18111,30212,7,3,0,4
3,1,6,4,26,497,4,228,1,2,2,2,3,1,6,3,2,2,3,3,2,2,3,3,2,2,18111,30212,7,2,0,2
3,1,7,3,4,557,57,233,3,2,2,2,3,1,6,3,3,3,4,4,3,3,4,4,2,2,18111,30212,7,3,0,3
3,1,6,4,2,733,13,451,3,2,1,1,5,1,7,3,5,5,5,5,5,5,5,5,2,2,18111,30212,7,4,0,5
3,1,5,5,4,956,57,402,2,2,1,1,4,1,7,3,4,4,4,4,5,5,5,5,2,2,18881,30212,7,5,0,3
3,1,5,5,4,312,57,460,2,2,1,1,5,1,7,3,3,4,4,4,3,4,4,4,2,2,18881,30212,7,3,0,4
3,1,3,7,4,950,57,402,15,2,1,1,3,1,7,3,2,2,3,3,2,2,3,3,2,2,18881,30212,7,4,0,4
3,1,6,4,5,719,108,153,3,2,2,2,4,1,6,1,2,2,3,3,2,2,3,3,2,2,18880,30212,7,2,0,4
3,1,5,5,6,663,100,153,2,2,1,1,3,1,1,1,1,1,2,2,1,1,2,2,2,2,18880,30212,7,1,0,1
3,1,7,3,4,488,58,242,15,2,1,1,1,1,3,3,4,4,5,5,5,5,5,5,2,2,52117,30212,7,4,0,4
3,1,5,5,9,48,25,199,14,2,-1,3,4,5,6,5,5,5,5,5,5,5,5,5,2,2,52117,30212,7,5,0,1
3,1,6,4,4,478,57,233,14,2,2,2,2,1,3,3,3,3,4,4,3,3,4,4,2,2,52117,30212,7,3,0,5
3,1,5,5,22,70,84,265,3,2,1,1,4,5,6,5,4,4,5,5,4,4,4,5,2,2,18111,30212,7,4,0,1
3,1,7,3,14,207,104,490,2,2,1,1,2,1,4,1,5,5,5,5,5,5,5,5,2,2,18111,30212,7,5,0,4
3,1,3,7,7,351,115,635,2,2,1,1,2,1,5,2,3,3,3,3,2,1,2,2,2,2,18111,30212,7,3,0,2
3,1,6,4,11,850,34,207,15,2,1,1,2,4,6,5,3,3,4,4,3,3,4,4,2,2,18111,30212,7,3,0,1
3,1,3,7,7,335,27,434,16,2,1,1,5,1,4,2,4,4,4,4,4,5,4,4,2,2,18111,30212,7,5,0,4
3,1,3,7,14,534,104,366,15,2,1,1,4,1,9,1,2,2,3,2,2,2,2,2,2,2,18111,30212,7,3,0,2
3,1,6,4,25,415,9,153,14,2,1,1,1,1,6,3,3,3,4,4,3,3,4,4,2,2,52117,30212,7,4,0,2
