RefId,IsBadBuy
73015,0
73016,0
73017,0
73018,1
73019,1
73020,1
73021,0
73022,1
73023,0
73024,1
73025,0
73026,1
73027,1
73028,0
73029,0
73030,0
73031,1
73032,0
73033,0
73034,0
73035,0
73036,0
73037,0
73038,0
73039,1
73040,0
73041,1
73042,0
73043,0
73044,1
73045,1
73046,0
73047,0
73048,1
73049,0
73050,0
73051,0
73052,1
73053,1
73054,0
73055,1
73056,0
73057,0
73058,1
73059,0
73060,1
73061,1
73062,0
73063,0
73064,0
73065,0
73066,0
73067,0
73068,0
73069,0
73070,0
73071,0
73072,0
73073,1
73074,0
73075,1
73076,0
73077,0
73078,1
73079,1
73080,0
73081,1
73082,0
73083,0
73084,0
73085,0
73086,1
73087,0
73088,0
73089,1
73090,1
73091,0
73092,0
73093,0
73094,0
73095,1
73096,0
73097,0
73098,0
73099,0
73100,0
73101,1
73102,0
73103,0
73104,1
73105,1
73106,0
73107,1
73108,0
73109,1
73110,1
73111,0
73112,1
73113,0
73114,0
73115,0
73116,0
73117,1
73118,1
73119,1
73120,1
73121,1
73122,1
73123,0
73124,1
73125,0
73126,1
73127,0
73128,1
73129,0
73130,0
73131,0
73132,1
73133,0
73134,0
73135,0
73136,0
73137,1
73138,1
73139,0
73140,1
73141,0
73142,0
73143,1
73144,0
73145,0
73146,1
73147,0
73148,0
73149,0
73150,0
73151,1
73152,0
73153,0
73154,1
73155,0
73156,0
73157,0
73158,0
73159,0
73160,1
73161,0
73162,1
73163,1
73164,1
73165,1
73166,0
73167,0
73168,0
73169,1
73170,0
73171,1
73172,1
73173,0
73174,0
73175,0
73176,0
73177,0
73178,0
73179,0
73180,0
73181,1
73182,0
73183,1
73184,0
73185,1
73186,1
73187,1
73188,0
73189,0
73190,1
73191,1
73192,1
73193,0
73194,1
73195,0
73196,0
73197,1
73198,0
73199,0
73200,1
73201,1
73202,1
73203,0
73204,0
73205,1
73206,0
73207,1
73208,0
73209,1
73210,1
73211,0
73212,0
73213,0
73214,0
73215,1
73216,0
73217,0
73218,0
73219,1
73220,1
73221,1
73222,1
73223,0
73224,0
73225,1
73226,0
73227,0
73228,0
73229,0
73230,0
73231,0
73232,1
73233,1
73234,0
73235,0
73236,1
73237,1
73238,0
73239,0
73240,1
73241,0
73242,0
73243,1
73244,0
73245,0
73246,1
73247,0
73248,0
73249,0
73250,0
73251,0
73252,0
73253,0
73254,0
73255,0
73256,0
73257,0
73258,1
73259,1
73260,1
73261,1
73262,1
73263,0
73264,1
73265,1
73266,0
73267,0
73268,0
73269,0
73270,0
73271,0
73272,1
73273,1
73274,1
73275,1
73276,0
73277,1
73278,1
73279,1
73280,0
73281,0
73282,1
73283,1
73284,1
73285,1
73286,1
73287,1
73288,0
73289,1
73290,1
73291,1
73292,0
73293,1
73294,1
73295,1
73296,1
73297,1
73298,0
73299,1
73300,0
73301,1
73302,1
73303,1
73304,0
73305,1
73306,1
73307,0
73308,1
73309,1
73310,1
73311,1
73312,1
73313,1
73314,0
73315,1
73316,1
73317,0
73318,0
73319,1
73320,0
73321,1
73322,1
73323,0
73324,1
73325,1
73326,1
73327,0
73328,0
73329,0
73330,0
73331,0
73332,0
73333,1
73334,1
73335,0
73336,1
73337,0
73338,0
73339,1
73340,1
73341,1
73342,1
73343,0
73344,0
73345,1
73346,1
73347,0
73348,1
73349,1
73350,0
73351,1
73352,0
73353,1
73354,1
73355,1
73356,0
73357,1
73358,1
73359,0
73360,1
73361,1
73362,0
73363,1
73364,1
73365,0
73366,0
73367,1
73368,1
73369,0
73370,0
73371,0
73372,0
73373,1
73374,0
73375,1
73376,1
73377,1
73378,0
73379,0
73380,0
73381,0
73382,1
73383,1
73384,1
73385,0
73386,0
73387,0
73388,0
73389,1
73390,0
73391,0
73392,1
73393,0
73394,1
73395,0
73396,1
73397,0
73398,0
73399,0
73400,1
73401,0
73402,1
73403,1
73404,1
73405,1
73406,0
73407,1
73408,0
73409,0
73410,1
73411,0
73412,1
73413,0
73414,1
73415,0
73416,0
73417,1
73418,1
73419,1
73420,0
73421,1
73422,1
73423,1
73424,1
73425,1
73426,0
73427,0
73428,0
73429,1
73430,0
73431,1
73432,0
73433,0
73434,1
73435,0
73436,0
73437,0
73438,0
73439,0
73440,1
73441,1
73442,0
73443,0
73444,0
73445,0
73446,0
73447,0
73448,0
73449,1
73450,0
73451,1
73452,0
73453,0
73454,0
73455,0
73456,1
73457,0
73458,0
73459,0
73460,1
73461,1
73462,0
73463,0
73464,1
73465,0
73466,1
73467,1
73468,0
73469,0
73470,0
73471,1
73472,0
73473,1
73474,0
73475,0
73476,0
73477,1
73478,0
73479,0
73480,1
73481,0
73482,1
73483,1
73484,0
73485,0
73486,1
73487,0
73488,0
73489,0
73490,0
73491,1
73492,0
73493,1
73494,1
73495,0
73496,1
73497,1
73498,1
73499,0
73500,1
73501,1
73502,1
73503,0
73504,1
73505,0
73506,1
73507,1
73508,0
73509,1
73510,1
73511,0
73512,0
73513,0
73514,0
73515,0
73516,0
73517,0
73518,1
73519,0
73520,1
73521,1
73522,0
73523,0
73524,1
73525,1
73526,1
73527,0
73528,0
73529,1
73530,0
73531,0
73532,1
73533,1
73534,0
73535,1
73536,1
73537,1
73538,0
73539,1
73540,1
73541,0
73542,1
73543,0
73544,1
73545,0
73546,0
73547,0
73548,1
73549,1
73550,1
73551,0
73552,1
73553,1
73554,1
73555,0
73556,0
73557,0
73558,1
73559,0
73560,1
73561,1
73562,0
73563,0
73564,1
73565,0
73566,1
73567,1
73568,1
73569,0
73570,1
73571,1
73572,0
73573,0
73574,0
73575,0
73576,1
73577,0
73578,0
73579,1
73580,1
73581,1
73582,1
73583,0
73584,1
73585,1
73586,0
73587,1
73588,1
73589,1
73590,1
73591,1
73592,0
73593,0
73594,0
73595,0
73596,1
73597,1
73598,1
73599,1
73600,0
73601,1
73602,0
73603,1
73604,1
73605,1
73606,0
73607,1
73608,1
73609,1
73610,1
73611,1
73612,1
73613,0
73614,1
73615,1
73616,1
73617,1
73618,1
73619,1
73620,0
73621,0
73622,0
73623,1
73624,1
73625,1
73626,0
73627,1
73628,1
73629,1
73630,1
73631,1
73632,0
73633,1
73634,0
73635,0
73636,1
73637,1
73638,0
73639,0
73640,0
73641,0
73642,0
73643,1
73644,1
73645,1
73646,1
73647,0
73648,0
73649,1
73650,1
73651,1
73652,1
73653,1
73654,1
73655,1
73656,1
73657,1
73658,1
73659,1
73660,1
73661,1
73662,1
73663,1
73664,1
73665,1
73666,1
73667,0
73668,1
73669,1
73670,1
73671,1
73672,1
73673,1
73674,1
73675,1
73676,1
73677,1
73678,1
73679,1
73680,1
73681,1
73682,1
73683,0
73684,0
73685,1
73686,1
73687,0
73688,1
73689,0
73690,1
73691,1
73692,1
73693,0
73694,1
73695,1
73696,1
73697,1
73698,1
73699,1
73700,1
73701,1
73702,0
73703,1
73704,1
73705,1
73706,1
73707,1
73708,1
73709,1
73710,1
73711,1
73712,1
73713,0
73714,0
73715,0
73716,1
73717,1
73718,1
73719,0
73720,1
73721,0
73722,1
73723,0
73724,1
73725,1
73726,0
73727,1
73728,1
73729,0
73730,1
73731,1
73732,1
73733,0
73734,0
73735,0
73736,0
73737,0
73738,1
73739,0
73740,1
73741,1
73742,1
73743,1
73744,1
73745,0
73746,0
73747,1
73748,1
73749,0
73750,0
73751,1
73752,1
73753,1
73754,1
73755,1
73756,0
73757,0
73758,0
73759,0
73760,1
73761,0
73762,0
73763,1
73764,0
73765,0
73766,0
73767,1
73768,1
73769,1
73770,1
73771,1
73772,0
73773,0
73774,1
73775,0
73776,0
73777,1
73778,1
73779,0
73780,0
73781,1
73782,0
73783,1
73784,0
73785,1
73786,1
73787,1
73788,1
73789,0
73790,0
73791,1
73792,1
73793,0
73794,1
73795,0
73796,0
73797,1
73798,0
73799,1
73800,0
73801,0
73802,0
73803,1
73804,0
73805,1
73806,1
73807,1
73808,1
73809,1
73810,0
73811,0
73812,1
73813,0
73814,0
73815,0
73816,1
73817,1
73818,1
73819,1
73820,1
73821,1
73822,0
73823,1
73824,1
73825,0
73826,1
73827,1
73828,1
73829,1
73830,1
73831,0
73832,0
73833,1
73834,1
73835,0
73836,1
73837,1
73838,0
73839,1
73840,0
73841,1
73842,0
73843,0
73844,1
73845,1
73846,0
73847,1
73848,1
73849,1
73850,1
73851,0
73852,0
73853,1
73854,0
73855,0
73856,0
73857,1
73858,0
73859,0
73860,0
73861,0
73862,1
73863,0
73864,0
73865,1
73866,1
73867,0
73868,0
73869,0
73870,0
73871,0
73872,0
73873,0
73874,0
73875,1
73876,1
73877,1
73878,1
73879,0
73880,1
73881,1
73882,0
73883,0
73884,0
73885,1
73886,0
73887,1
73888,0
73889,0
73890,0
73891,0
73892,0
73893,0
73894,1
73895,0
73896,0
73897,0
73898,0
73899,0
73900,0
73901,1
73902,0
73903,1
73904,0
73905,1
73906,1
73907,1
73908,0
73909,1
73910,1
73911,0
73912,1
73913,0
73914,1
73915,0
73916,0
73917,0
73918,0
73919,1
73920,1
73921,1
73922,0
73923,1
73924,1
73925,1
73926,1
73927,0
73928,1
73929,0
73930,1
73931,0
73932,0
73933,0
73934,0
73935,1
